2847,Custom Bus,63369,0,0.6364640561,5,316845,115184.5461,0,115184.5461,226,74
2848,Crosstour,19183,0.11,0,50,959150,959150,105506.5,1064656.5,226,240
2849,Photosmart 100,35432,0,0,28,992096,992096,0,992096,227,673
2850,X1,79249,0.2,0.9688270293,38,3011462,93876.21661,18775.24332,112651.4599,227,127
2851,MicroTAC Alpha,72476,0.2,0.2153867543,25,1811900,1421640.74,284328.148,1705968.888,227,822
2852,Artemis,25310,0.2,0,42,1063020,1063020,212604,1275624,227,193
2853,DC24,35342,0.11,0,13,459446,459446,50539.06,509985.06,227,767
2854,XC60,59770,0,0,39,2331030,2331030,0,2331030,227,428
2855,Model X,50495,0,0,7,353465,353465,0,353465,227,400
2856,Deskjet All-in-one F4185,96755,0.11,0.7767916661,2,193510,43193.04468,4751.234915,47944.2796,227,573
2857,Škoda 6Tr,59510,0.2,0,24,1428240,1428240,285648,1713888,227,4
2858,Oasa 901,33057,0,0.8841774024,39,1289223,149321.1567,0,149321.1567,227,87
2859,Officejet 7210,58564,0,0,33,1932612,1932612,0,1932612,227,609
2860,Officejet 600,76554,0.2,0,18,1377972,1377972,275594.4,1653566.4,228,583
2861,Škoda 6Tr,22482,0,0,10,224820,224820,0,224820,228,4
2862,Actyon Sports,12271,0.11,0,4,49084,49084,5399.24,54483.24,228,382
2863,CX70,64035,0.2,0,37,2369295,2369295,473859,2843154,228,152
2864,Canon III,80670,0,0,23,1855410,1855410,0,1855410,228,863
2865,RAF-2203,84934,0.2,0.2515779247,21,1783614,1334896.091,266979.2183,1601875.31,228,93
2866,Photosmart 100,93427,0.2,0.7212584407,48,4484496,1250015.408,250003.0816,1500018.489,228,673
2867,Model X,31645,0.11,0,3,94935,94935,10442.85,105377.85,228,400
2868,Photosmart 230,46431,0.11,0.1340618583,10,464310,402063.7386,44227.01124,446290.7498,228,676
2869,DC14,49082,0.11,0.413956085,14,687148,402698.9041,44296.87945,446995.7835,228,763
2870,Santa Fe,8944,0,0,2,17888,17888,0,17888,228,249
2871,Deskjet 6988dt,73458,0.11,0,32,2350656,2350656,258572.16,2609228.16,228,553
2872,Deskjet 916c,14539,0.2,0,2,29078,29078,5815.6,34893.6,228,504
2873,CDX,64789,0,0,50,3239450,3239450,0,3239450,228,108
2874,Stelvio,44092,0.2,0,50,2204600,2204600,440920,2645520,228,112
2875,GM HydroGen4,1402,0,0,32,44864,44864,0,44864,228,215
2876,Deskjet 400 / 400L,54511,0.2,0,50,2725550,2725550,545110,3270660,228,446
2877,Deskjet 1125c,68497,0.11,0,33,2260401,2260401,248644.11,2509045.11,228,525
2878,CX-3,67659,0.11,0,2,135318,135318,14884.98,150202.98,229,308
2879,Canon S,56277,0.11,0.9385566325,39,2194803,134856.0873,14834.1696,149690.2569,229,859
2880,X3,31074,0,0,15,466110,466110,0,466110,229,129
2881,Deskjet 960c / 960cse / 960cxi,42197,0,0.06176818226,15,632955,593858.5202,0,593858.5202,229,517
2882,Enclave,94870,0.2,0.5063371704,48,4553760,2248022.047,449604.4094,2697626.456,229,142
2883,E-Pace,34643,0,0.3996842937,30,1039290,623902.1104,0,623902.1104,229,260
2884,Deskjet 5650 / 5650w / 5652 / 5655,32237,0,0,39,1257243,1257243,0,1257243,229,543
2885,Outlander,72775,0.11,0,41,2983775,2983775,328215.25,3311990.25,229,327
2886,Photosmart C4380,33903,0,0,5,169515,169515,0,169515,229,723
2887,Deskjet 520,54098,0.11,0.5807677109,22,1190156,498951.8242,54884.70067,553836.5249,229,456
2888,Murano,74930,0.11,0,12,899160,899160,98907.6,998067.6,230,333
2889,Officejet 610,43578,0.11,0,2,87156,87156,9587.16,96743.16,230,584
2890,Ikarus 60,39956,0,0.4162478292,6,239736,139946.4104,0,139946.4104,230,29
2891,IBM 037,61944,0.11,0.677683188,43,2663592,858520.4818,94437.253,952957.7348,230,798
2892,Harrier,89167,0.11,0,39,3477513,3477513,382526.43,3860039.43,230,410
2893,DeskJet F380 All-in-One,91616,0.2,0,8,732928,732928,146585.6,879513.6,230,571
2894,Xray,83562,0,0,25,2089050,2089050,0,2089050,230,278
2895,Crosstour,23810,0,0.5224758815,23,547630,261506.533,0,261506.533,230,240
2896,Canon,57190,0.11,0,45,2573550,2573550,283090.5,2856640.5,230,853
2897,A953 (MILESTONE 2),32597,0,0.1920475328,33,1075701,869115.277,0,869115.277,230,841
2898,Ultra Classic II,94297,0.11,0,23,2168831,2168831,238571.41,2407402.41,230,817
2899,Photosmart C7288,17117,0,0,2,34234,34234,0,34234,230,736
2900,Santa Fe,42275,0.11,0,15,634125,634125,69753.75,703878.75,230,249
2901,HP SureSupply,87050,0.11,0,28,2437400,2437400,268114,2705514,230,576
2902,Escalade ESV,61475,0.2,0.9230981227,12,737700,56730.51486,11346.10297,68076.61783,230,148
2903,LX,79757,0.11,0,16,1276112,1276112,140372.32,1416484.32,230,111
2904,Deskjet 642c,47109,0,0,9,423981,423981,0,423981,231,467
2905,Cobus 3000,61679,0.2,0.0325725342,39,2405481,2327128.388,465425.6776,2792554.065,231,96
2906,Deskjet 920c / 920cvr / 920cxi,67198,0.11,0,39,2620722,2620722,288279.42,2909001.42,231,505
2907,Oréos 2X,61441,0,0,22,1351702,1351702,0,1351702,231,1
2908,Photosmart C4180,17828,0.11,0,37,659636,659636,72559.96,732195.96,231,721
2909,Deskjet 1125c,14068,0.11,0,24,337632,337632,37139.52,374771.52,231,525
2910,CX-8,75375,0,0,49,3693375,3693375,0,3693375,231,312
2911,Officejet t65 / t65xi,26656,0,0,43,1146208,1146208,0,1146208,231,634
2912,Officejet 350,75924,0,0,41,3112884,3112884,0,3112884,232,581
2913,Photosmart 8750,38186,0.11,0.2138188779,21,801906,630443.3589,69348.76948,699792.1284,232,715
2914,Haval H5,9212,0,0,25,230300,230300,0,230300,232,224
2915,Besturn X80,44189,0.11,0,22,972158,972158,106937.38,1079095.38,232,195
2916,Škoda 7Tr,55793,0.2,0.4433813802,5,278965,155277.1133,31055.42265,186332.5359,232,5
2917,IBM 003,7827,0.2,0,18,140886,140886,28177.2,169063.2,232,780
2918,SUV,66849,0.11,0.1647261203,26,1738074,1451767.813,159694.4594,1611462.273,232,352
2919,RAF-2203,32814,0,0,13,426582,426582,0,426582,233,93
2920,Deskjet 5850,88823,0.11,0,20,1776460,1776460,195410.6,1971870.6,233,545
2921,Photosmart 8049/8050,74766,0,0,34,2542044,2542044,0,2542044,233,712
2922,MicroTAC International Series,66256,0.11,0.01273390766,23,1523888,1504482.951,165493.1246,1669976.076,233,829
2923,Acadia,90101,0,0.2179450599,27,2432727,1902526.168,0,1902526.168,233,217
2924,Volvo 7900,58252,0.2,0,26,1514552,1514552,302910.4,1817462.4,233,102
2925,Trailblazer,36682,0,0,23,843686,843686,0,843686,233,171
2926,Nexo,47464,0.11,0.7640057057,39,1851096,436848.0943,48053.29037,484901.3846,233,248
2927,G-Class,84803,0.11,0,36,3052908,3052908,335819.88,3388727.88,233,315
2928,Xray,24567,0.11,0.9232351008,28,687876,52804.7318,5808.520498,58613.2523,233,278
2929,Wrangler/ Wrangler 2 door,83554,0,0,2,167108,167108,0,167108,233,265
2930,Ateca,20379,0.11,0,26,529854,529854,58283.94,588137.94,233,370
2931,S3,44842,0.11,0,46,2062732,2062732,226900.52,2289632.52,233,244
2932,Photosmart 1218,26013,0.11,0,35,910455,910455,100150.05,1010605.05,233,686
2933,Photosmart 335,85538,0.11,0.7725863839,1,85538,19452.50589,2139.775648,21592.28154,233,679
2934,Tiggo 3X,82845,0,0,31,2568195,2568195,0,2568195,233,161
2935,Deskjet 6940 / 6980,52734,0.2,0.6707692151,45,2373030,781274.5294,156254.9059,937529.4353,233,551
2936,Deskjet 460c,8016,0,0,7,56112,56112,0,56112,234,449
2937,Deskjet 6940 / 6980,33958,0.2,0,35,1188530,1188530,237706,1426236,234,551
2938,IBM 054,66497,0.11,0,23,1529431,1529431,168237.41,1697668.41,234,808
2939,Explorer,70117,0.2,0,24,1682808,1682808,336561.6,2019369.6,234,200
2940,Eclipse Cross,37292,0.2,0,13,484796,484796,96959.2,581755.2,234,326
2941,Deskjet 200cci,48699,0.11,0,17,827883,827883,91067.13,918950.13,234,440
2942,Outlander PHEV,32881,0.2,0,2,65762,65762,13152.4,78914.4,234,328
2943,Photosmart 385,89390,0,0,44,3933160,3933160,0,3933160,234,681
2944,Deskjet 682c,18998,0.11,0,10,189980,189980,20897.8,210877.8,234,474
2945,Tiggo 7,89007,0.11,0,36,3204252,3204252,352467.72,3556719.72,234,163
2946,CX-30,93742,0.2,0.3555078462,16,1499872,966655.7357,193331.1471,1159986.883,234,309
2947,Ikarus 311,50436,0.2,0,25,1260900,1260900,252180,1513080,235,51
2948,PSC 1210,51869,0.2,0.4446280661,17,881773,489711.9763,97942.39525,587654.3715,235,656
2949,DC18,4667,0.11,0,24,112008,112008,12320.88,124328.88,235,766
2950,Santa Fe,96648,0.2,0,7,676536,676536,135307.2,811843.2,235,228
2951,Deskjet 460wbt,84010,0.11,0.07976336117,37,3108370,2860435.961,314647.9557,3175083.917,235,452
2952,Corsair,41652,0,0,11,458172,458172,0,458172,235,298
2953,Deskjet 843c / 843cxe,91237,0.11,0,19,1733503,1733503,190685.33,1924188.33,235,495
2954,Koleos,31058,0.11,0,9,279522,279522,30747.42,310269.42,235,361
2955,S2,96310,0,0,37,3563470,3563470,0,3563470,235,243
2956,Deskjet D2545,92596,0,0,29,2685284,2685284,0,2685284,235,565
2957,Deskjet 6940 / 6980,19654,0.11,0,39,766506,766506,84315.66,850821.66,235,551
2958,FX / QX70,88933,0.2,0,36,3201588,3201588,640317.6,3841905.6,235,255
2959,Actyon Sports,57019,0.2,0.3538848923,21,1197399,773657.5838,154731.5168,928389.1006,235,382
2960,Officejet Pro 1150c / 1150cse,31561,0,0,10,315610,315610,0,315610,235,639
2961,DC15,79454,0.2,0.4427035908,11,873994,487073.7178,97414.74357,584488.4614,235,764
2962,Škoda 26Tr Solaris,40251,0.2,0,7,281757,281757,56351.4,338108.4,235,18
2963,Deskjet 1220c / 1220c/PS / 1220cse / 1220cxi,67040,0.11,0.5630341167,12,804480,351530.3138,38668.33452,390198.6484,235,528
2964,International 1000/2000/2200/2700,21840,0.11,0.1476047676,15,327600,279244.6781,30716.9146,309961.5927,235,818
2965,X50,85587,0.2,0,34,2909958,2909958,581991.6,3491949.6,235,295
2966,International 3300,28597,0.2,0,35,1000895,1000895,200179,1201074,235,98
2967,Alfa Romeo 902A,46572,0.2,0.7924899399,5,232860,48320.7926,9664.158519,57984.95112,236,89
2968,Photosmart C5380,7696,0.2,0.3338423642,42,323232,215323.4649,43064.69299,258388.1579,236,731
2969,Sandero Stepway,20899,0.11,0,18,376182,376182,41380.02,417562.02,236,362
2970,Xterra,16584,0.11,0,35,580440,580440,63848.4,644288.4,236,342
2971,X3,20759,0,0.7380373461,31,643529,168580.5647,0,168580.5647,236,129
2972,Deskjet 642c,18163,0.11,0,6,108978,108978,11987.58,120965.58,236,467
2973,Deskjet D3650,40647,0.11,0.7069513087,24,975528,285877.2038,31446.49241,317323.6962,236,568
2974,Canon NS,66638,0,0,16,1066208,1066208,0,1066208,236,856
2975,Deskjet 500 / 500c / 500k,88547,0,0,11,974017,974017,0,974017,236,453
2976,Acadia,67238,0,0,32,2151616,2151616,0,2151616,236,234
2977,Harrier,95738,0.2,0,23,2201974,2201974,440394.8,2642368.8,236,398
2978,Tager,78148,0.11,0,20,1562960,1562960,171925.6,1734885.6,236,392
2979,Deskjet 460cb,87723,0.11,0,19,1666737,1666737,183341.07,1850078.07,236,450
2980,Fiat 308,80718,0.11,0,44,3551592,3551592,390675.12,3942267.12,236,49
2981,Tarraco,7620,0.11,0,28,213360,213360,23469.6,236829.6,236,371
2982,SX4,68123,0.11,0.37385016,33,2248059,1407621.783,154838.3961,1562460.179,236,389
2983,Rogue,59460,0.2,0.6876223787,46,2735160,854402.7747,170880.5549,1025283.33,236,338
2984,Compass,53610,0.2,0.9071492579,2,107220,9955.456566,1991.091313,11946.54788,236,264
2985,CX-9,89422,0,0,48,4292256,4292256,0,4292256,236,313
2986,Volvo 8900,73949,0.11,0,15,1109235,1109235,122015.85,1231250.85,236,105
2987,PSC 2210 / 2210v / 2210xi,6546,0.2,0,21,137466,137466,27493.2,164959.2,237,667
2988,X6 M,69294,0,0,17,1177998,1177998,0,1177998,237,135
2989,IBM 012,93235,0.2,0,5,466175,466175,93235,559410,237,783
2990,Deskjet 850c / 850k,53534,0.11,0,27,1445418,1445418,158995.98,1604413.98,237,497
2991,Kyron,7539,0.11,0,49,369411,369411,40635.21,410046.21,237,378
2992,GS1,39034,0.2,0.5657620375,3,117102,50850.13389,10170.02678,61020.16067,237,220
2993,IBM 028,72387,0,0.6015163225,38,2750706,1096111.443,0,1096111.443,237,791
2994,IBM 041,94293,0,0.2072391568,33,3111669,2466809.34,0,2466809.34,237,800
2995,X4,9850,0,0,30,295500,295500,0,295500,237,130
2996,Mokka,63229,0,0,20,1264580,1264580,0,1264580,237,419
2997,Canon S,20306,0.2,0,19,385814,385814,77162.8,462976.8,237,855
2998,DeskJet Portable,68328,0.2,0.4833087172,21,1434888,741394.1213,148278.8243,889672.9456,237,439
2999,Photosmart 2710,50747,0.11,0.5504397834,34,1725398,775670.2986,85323.73284,860994.0314,237,690
3000,e-tron,89395,0,0,5,446975,446975,0,446975,237,114
3001,Deskjet 957c,1232,0.2,0,4,4928,4928,985.6,5913.6,237,515
3002,Tata 1510/1512,77573,0.11,0,4,310292,310292,34132.12,344424.12,237,91
3003,Haval H5,68577,0.2,0.3996301378,38,2605926,1564519.433,312903.8867,1877423.32,237,224
3004,Officejet 7115,16848,0.11,0.7837440422,10,168480,36434.80378,4007.828415,40442.63219,237,605
3005,Officejet 7130,10598,0,0.5738785508,46,487508,207737.6154,0,207737.6154,238,606
3006,Deskjet 550c,12966,0.2,0,19,246354,246354,49270.8,295624.8,238,459
3007,Officejet 9130,32106,0.11,0,6,192636,192636,21189.96,213825.96,238,614
3008,IBM 024,36944,0.11,0,45,1662480,1662480,182872.8,1845352.8,238,788
3009,SUT,12567,0.11,0,32,402144,402144,44235.84,446379.84,238,353
3010,CX-4,34799,0.2,0,35,1217965,1217965,243593,1461558,238,310
3011,Photosmart 245,9361,0.11,0.8676117147,35,327635,43375.03586,4771.253945,48146.28981,238,677
3012,StarTAC,78271,0.11,0,50,3913550,3913550,430490.5,4344040.5,238,826
3013,H6,76885,0,0,11,845735,845735,0,845735,238,226
3014,Oréos 4X,77163,0,0.6751108124,33,2546379,827291.0046,0,827291.0046,238,3
3015,Envision,69933,0,0,20,1398660,1398660,0,1398660,238,143
3016,Officejet 600,29483,0.2,0,31,913973,913973,182794.6,1096767.6,238,583
3017,Deskjet D1660,82735,0,0,18,1489230,1489230,0,1489230,238,560
3018,X6 M,85526,0,0.4765064177,8,684208,358178.497,0,358178.497,239,135
3019,Tivoli,85193,0.11,0,45,3833685,3833685,421705.35,4255390.35,239,380
3020,Photosmart 7520 e-All-in-One Printer,20070,0,0,7,140490,140490,0,140490,239,706
3021,Deskjet 670c / 670k / 670tv,85212,0,0.2869871525,4,340848,243029.003,0,243029.003,239,471
3022,FAP 403 RHD,64475,0.11,0.873716672,9,580275,73279.05815,8060.696396,81339.75454,239,59
3023,Deskjet D2430,7200,0,0,24,172800,172800,0,172800,239,562
3024,Q25,36861,0,0,4,147444,147444,0,147444,239,157
3025,Officejet 725,97525,0.2,0,48,4681200,4681200,936240,5617440,239,590
3026,Tarraco,46276,0.2,0.649947971,18,832968,291582.1385,58316.4277,349898.5662,239,371
3027,IBM 031,17291,0.2,0.6640865422,21,363111,121973.8716,24394.77431,146368.6459,239,793
3028,Officejet 6110,24864,0.11,0,44,1094016,1094016,120341.76,1214357.76,239,600
3029,508 RXH,67450,0.11,0.7567449672,29,1956050,475819.0069,52340.09076,528159.0977,239,351
3030,Murano,24204,0,0,20,484080,484080,0,484080,239,333
3031,Officejet 610,59689,0.11,0,31,1850359,1850359,203539.49,2053898.49,239,584
3032,X33,54485,0,0,50,2724250,2724250,0,2724250,239,330
3033,Deskjet 6830v /6840 / 6843 / 6848,14763,0.2,0,39,575757,575757,115151.4,690908.4,240,550
3034,StarTAC 2004,97465,0.11,0,31,3021415,3021415,332355.65,3353770.65,240,831
3035,Canon II AX,62635,0.11,0.9941194059,1,62635,368.3310127,40.51641139,408.8474241,240,872
3036,Officejet 7410,81004,0.2,0,6,486024,486024,97204.8,583228.8,240,611
3037,DC04,78591,0.2,0,22,1729002,1729002,345800.4,2074802.4,240,761
3038,Photosmart C4180,16516,0.2,0,50,825800,825800,165160,990960,240,721
3039,Haval H5,24579,0,0,26,639054,639054,0,639054,240,224
3040,Photosmart A510 series,81013,0,0,6,486078,486078,0,486078,240,717
3041,Deskjet 640c / 640u,46846,0.2,0,32,1499072,1499072,299814.4,1798886.4,240,466
3042,Deskjet 505d / 505k,84812,0,0.5640599901,12,1017744,443675.3294,0,443675.3294,240,454
3043,RX,92898,0.11,0.1938406668,6,557388,449343.5384,49427.78922,498771.3276,240,292
3044,X60,78895,0,0,32,2524640,2524640,0,2524640,240,294
3045,Deskjet 895cse / 895cxi,34614,0.11,0,32,1107648,1107648,121841.28,1229489.28,241,503
3046,Officejet r80 / r80xi,28960,0.2,0,17,492320,492320,98464,590784,241,632
3047,Deskjet 830c,60766,0.11,0,31,1883746,1883746,207212.06,2090958.06,241,490
3048,7520,72490,0,0,28,2029720,2029720,0,2029720,241,754
3049,Cayenne,44744,0.11,0,25,1118600,1118600,123046,1241646,241,355
3050,T70,5434,0.11,0,22,119548,119548,13150.28,132698.28,241,420
3051,Colorado 7,74766,0,0,18,1345788,1345788,0,1345788,242,232
3052,Deskjet D2400,99431,0.2,0,28,2784068,2784068,556813.6,3340881.6,242,561
3053,DC51,84091,0,0.9969803191,8,672728,2031.423903,0,2031.423903,242,777
3054,Deskjet 640c / 640u,96576,0.2,0,31,2993856,2993856,598771.2,3592627.2,242,466
3055,Officejet 5110,82465,0.2,0,23,1896695,1896695,379339,2276034,242,597
3056,MicroTAC Classic,83120,0.2,0.1973477798,46,3823520,3068956.817,613791.3634,3682748.18,243,820
3057,MicroTAC Alpha,30530,0.2,0,14,427420,427420,85484,512904,243,822
3058,Photosmart 325,91116,0.2,0.3177688474,37,3371292,2300000.427,460000.0854,2760000.512,243,678
3059,Deskjet 895cse / 895cxi,73380,0.2,0,23,1687740,1687740,337548,2025288,243,503
3060,Škoda 28Tr Solaris,99109,0.2,0,25,2477725,2477725,495545,2973270,243,20
3061,NX,98708,0,0.8064511008,1,98708,19104.82474,0,19104.82474,243,291
3062,IBM 026,39617,0.2,0.2896656041,46,1822382,1294500.617,258900.1234,1553400.741,243,789
3063,PSC 300,92849,0,0,5,464245,464245,0,464245,243,649
3064,DC40,68317,0.11,0.2945802989,47,3210899,2265031.413,249153.4554,2514184.868,243,772
3065,Deskjet 935c,45347,0.2,0,35,1587145,1587145,317429,1904574,243,509
3066,Deskjet 695c / 695cci,23796,0.2,0,3,71388,71388,14277.6,85665.6,243,479
3067,PSC 1210,11837,0.2,0,49,580013,580013,116002.6,696015.6,244,656
3068,Armada,8888,0.11,0,42,373296,373296,41062.56,414358.56,244,331
3069,Deskjet 940c / 940cvr / 940cw / 940cxi,78374,0.2,0,49,3840326,3840326,768065.2,4608391.2,244,510
3070,Yusheng 007,19301,0.2,0.4722821104,45,868545,458346.7344,91669.34688,550016.0813,244,120
3071,Deskjet 3420 / 3425 / 3450,57250,0.2,0.6246830931,21,1202250,451224.7513,90244.95026,541469.7016,244,534
3072,PSC 1610,56697,0.2,0,12,680364,680364,136072.8,816436.8,244,664
3073,XC90,86004,0.11,0,18,1548072,1548072,170287.92,1718359.92,244,429
3074,Deskjet 695c / 695cci,13780,0,0.1205668593,11,151580,133304.4755,0,133304.4755,245,479
3075,PSC 950 / 950xi,12111,0,0,43,520773,520773,0,520773,245,654
3076,Officejet 9130,94685,0.2,0,3,284055,284055,56811,340866,245,614
3077,Deskjet 710c,47783,0,0.7606396448,7,334481,80061.49095,0,80061.49095,245,481
3078,Countryman,37200,0.2,0,49,1822800,1822800,364560,2187360,245,324
3079,Officejet 7140,83830,0,0,43,3604690,3604690,0,3604690,245,608
3080,MX-30,60352,0.11,0.9207402429,47,2836544,224823.7885,24730.61674,249554.4052,245,314
3081,DeskJet F4200 series All-in-One,32420,0.11,0,48,1556160,1556160,171177.6,1727337.6,245,574
3082,Exiga Crossover 7,60591,0,0.7297684217,9,545319,147362.414,0,147362.414,245,386
3083,Škoda 3Tr,27307,0.11,0,30,819210,819210,90113.1,909323.1,245,2
3084,Deskjet 812c,73293,0.2,0,16,1172688,1172688,234537.6,1407225.6,245,486
3085,I-Pace,36990,0,0,32,1183680,1183680,0,1183680,245,262
3086,C5 Aircross,96729,0.11,0,26,2514954,2514954,276644.94,2791598.94,245,178
3087,CS15,70835,0.2,0.8815668642,3,212505,25167.63352,5033.526704,30201.16022,245,153
3088,Pathfinder,16567,0.11,0,34,563278,563278,61960.58,625238.58,246,334
3089,Model X,91458,0,0.334298375,4,365832,243534.9569,0,243534.9569,246,400
3090,Tiggo,38618,0,0,29,1119922,1119922,0,1119922,246,159
3091,Deskjet 6620,16251,0,0.7970693844,20,325020,65956.50867,0,65956.50867,246,549
3092,Deskjet 5740 / 5743 / 5745 / 5748,2571,0.11,0,16,41136,41136,4524.96,45660.96,246,544
3093,Officejet v45,36404,0.2,0,35,1274140,1274140,254828,1528968,246,638
3094,Deskjet 957c,7268,0.11,0,14,101752,101752,11192.72,112944.72,246,515
3095,Yukon,81924,0.2,0.9120856074,1,81924,7202.298701,1440.45974,8642.758441,246,218
3096,DeskJet F380 All-in-One,26552,0.2,0,42,1115184,1115184,223036.8,1338220.8,246,571
3097,Škoda 7Tr,55706,0.11,0,23,1281238,1281238,140936.18,1422174.18,246,5
3098,Yuan,48985,0.11,0,32,1567520,1567520,172427.2,1739947.2,246,146
3099,Canon II B,64608,0,0.2131601508,40,2584320,2033445.959,0,2033445.959,246,861
3100,Officejet 700,59259,0,0,48,2844432,2844432,0,2844432,246,587
3101,EX / QX50,13630,0,0.7664772997,49,667870,155962.8058,0,155962.8058,246,253
3102,Tager,37327,0,0,5,186635,186635,0,186635,247,392
3103,Q7,70913,0.11,0,18,1276434,1276434,140407.74,1416841.74,247,118
3104,Škoda 27Tr Solaris,95266,0.11,0,38,3620108,3620108,398211.88,4018319.88,247,19
3105,Deskjet 960c / 960cse / 960cxi,39661,0.11,0,28,1110508,1110508,122155.88,1232663.88,247,517
3106,Photosmart 7460,67910,0.11,0,4,271640,271640,29880.4,301520.4,247,704
3107,RAF-2203,77883,0.2,0,20,1557660,1557660,311532,1869192,247,93
3108,Deskjet D2430,88495,0,0.7445618937,15,1327425,339074.9282,0,339074.9282,247,562
3109,Haval H3,81590,0.11,0,27,2202930,2202930,242322.3,2445252.3,247,223
3110,Sportage,65554,0.2,0.6544977469,40,2622160,905962.1881,181192.4376,1087154.626,247,275
3111,MKC,2103,0.2,0,49,103047,103047,20609.4,123656.4,247,296
3112,A388C (Accompli 388),77356,0,0,9,696204,696204,0,696204,247,835
3113,Officejet [2],25617,0,0,50,1280850,1280850,0,1280850,247,577
3114,Officejet 500 series,42046,0.11,0,5,210230,210230,23125.3,233355.3,247,582
3115,PSC 1510,69601,0.2,0,44,3062444,3062444,612488.8,3674932.8,247,663
3116,Fiat 666RN,99861,0,0,6,599166,599166,0,599166,247,77
3117,Ateca,66456,0.2,0,8,531648,531648,106329.6,637977.6,248,370
3118,Photosmart 100,58904,0.11,0.09514320164,39,2297256,2078687.709,228655.648,2307343.357,248,673
